length,diameter,installation_type,insulation_material,year_of_operation,target
450.9,150,in_channel,mineral_wool,1983,1
133.4,250,underground,mineral_wool,1984,0
479.5,150,in_channel,mineral_wool,1984,1
170.6,200,in_channel,polyurethane_foam,2018,0
342.4,250,underground,polyurethane_foam,2004,1
147.4,250,underground,foam_glass,1997,0
235.1,250,above_ground,polyurethane_foam,2016,0
424.5,250,underground,mineral_wool,1988,1
252.3,250,underground,foam_glass,2016,0
84.4,150,underground,polyurethane_foam,2005,0
266.4,250,above_ground,polyurethane_foam,1986,1
80.5,300,underground,mineral_wool,1990,0
376.7,100,above_ground,polyurethane_foam,2021,0
235.8,150,in_channel,foam_glass,2010,0
450.2,100,underground,foam_glass,2008,0
457.3,150,underground,polyurethane_foam,2001,0
361.9,150,in_channel,polyurethane_foam,2021,1
439.2,200,in_channel,polyurethane_foam,1986,1
140.0,200,in_channel,mineral_wool,2020,0
175.4,150,in_channel,mineral_wool,2016,0
112.9,100,underground,foam_glass,1990,0
147.4,300,above_ground,foam_glass,2005,0
498.0,200,underground,mineral_wool,1986,1
385.8,300,in_channel,mineral_wool,1984,1
484.7,300,in_channel,foam_glass,1988,1
419.6,100,above_ground,polyurethane_foam,2016,1
264.0,300,underground,foam_glass,2012,0
378.1,100,underground,polyurethane_foam,2007,0
110.8,200,underground,foam_glass,1989,0
484.7,300,above_ground,foam_glass,2018,1
187.4,100,underground,polyurethane_foam,1984,0
168.2,250,underground,foam_glass,1980,1
261.4,100,underground,mineral_wool,2005,0
61.2,150,above_ground,mineral_wool,2020,0
399.4,250,in_channel,foam_glass,1991,1
257.8,100,underground,mineral_wool,2011,0
272.5,200,in_channel,polyurethane_foam,2003,0
127.2,300,underground,polyurethane_foam,1986,0
467.8,100,above_ground,polyurethane_foam,2008,0
183.4,200,above_ground,foam_glass,2018,1
455.5,200,above_ground,foam_glass,2015,0
244.2,250,in_channel,polyurethane_foam,2000,1
375.8,150,above_ground,foam_glass,2004,0
66.9,150,in_channel,mineral_wool,1992,1
139.0,300,underground,foam_glass,2004,0
438.7,100,underground,polyurethane_foam,2007,0
373.8,100,underground,foam_glass,2021,1
478.6,150,above_ground,foam_glass,2016,1
359.5,200,in_channel,polyurethane_foam,1993,1
203.4,300,above_ground,foam_glass,2018,0
250.9,150,above_ground,foam_glass,2001,0
97.6,200,underground,foam_glass,2005,0
123.8,150,in_channel,mineral_wool,2011,0
313.5,200,above_ground,foam_glass,2016,0
207.9,100,underground,foam_glass,2012,0
374.0,300,in_channel,mineral_wool,1980,1
61.7,100,underground,mineral_wool,1989,0
233.0,250,above_ground,mineral_wool,2012,1
483.0,150,in_channel,foam_glass,2010,0
213.3,300,above_ground,mineral_wool,2001,1
155.0,250,above_ground,polyurethane_foam,1992,0
353.4,150,above_ground,polyurethane_foam,1980,1
274.8,100,above_ground,foam_glass,2008,1
111.3,200,underground,mineral_wool,2014,1
75.6,250,underground,mineral_wool,2019,1
269.7,200,in_channel,foam_glass,2022,0
208.8,150,underground,mineral_wool,1980,1
465.6,300,in_channel,foam_glass,2009,0
126.0,100,in_channel,foam_glass,1992,1
257.4,100,underground,mineral_wool,2000,0
121.2,250,in_channel,polyurethane_foam,2013,0
371.1,200,above_ground,foam_glass,1998,1
457.5,100,above_ground,mineral_wool,1990,1
303.9,150,underground,polyurethane_foam,2020,0
222.9,200,underground,foam_glass,1998,1
450.2,100,underground,foam_glass,2004,0
261.1,150,underground,polyurethane_foam,1994,1
399.9,200,above_ground,polyurethane_foam,2004,0
262.2,100,underground,foam_glass,1993,1
236.9,200,underground,polyurethane_foam,1995,1
483.7,100,above_ground,polyurethane_foam,1989,1
95.1,200,above_ground,mineral_wool,2006,0
321.0,300,above_ground,mineral_wool,1981,1
135.8,100,in_channel,polyurethane_foam,2010,0
479.9,200,in_channel,mineral_wool,1984,1
367.8,300,above_ground,foam_glass,2021,0
70.6,300,in_channel,foam_glass,1998,0
170.3,100,in_channel,mineral_wool,1999,0
473.8,250,above_ground,foam_glass,2014,0
410.2,100,underground,mineral_wool,1995,1
497.1,200,in_channel,polyurethane_foam,1982,1
483.2,150,in_channel,polyurethane_foam,2022,1
324.3,300,above_ground,foam_glass,1991,1
409.4,100,in_channel,polyurethane_foam,2003,1
106.2,100,above_ground,mineral_wool,2018,0
108.3,300,underground,foam_glass,1994,1
144.0,100,above_ground,foam_glass,2020,1
422.5,250,in_channel,polyurethane_foam,2012,0
